ID,TARGET
2,0.01836852915585041
5,0.039779067039489746
6,0.0006360996630974114
7,0.0024639596231281757
9,0.0005297003081068397
11,0.21402733027935028
12,0.004029265604913235
15,0.12443879246711731
16,0.016806917265057564
17,0.010458984412252903
19,0.014252983033657074
21,0.0011011604219675064
22,0.00285920687019825
24,0.015345443040132523
27,0.0009600258199498057
28,0.009156768210232258
30,0.06150060519576073
33,0.0009320133249275386
35,0.010912946425378323
37,0.0063018109649419785
38,0.005619578063488007
40,0.1907881200313568
41,0.01785430684685707
44,0.0005611141677945852
46,0.05172586441040039
47,0.0007610807078890502
48,0.0008841184317134321
50,0.056670140475034714
52,0.1548341065645218
53,0.0014439469669014215
55,0.011838044039905071
57,0.0007113791070878506
58,0.0015120950993150473
59,0.0051699550822377205
62,0.012749377638101578
63,0.003685339353978634
64,0.010003974661231041
65,0.001688425661996007
67,0.0062737721018493176
69,0.03927767649292946
70,0.000960598117671907
71,0.006082720588892698
72,0.000889480987098068
73,0.0007344913319684565
76,0.0004787264624610543
78,0.0004700452263932675
79,0.012764083221554756
81,0.0003218149358872324
85,0.004065433982759714
86,0.0013006136287003756
89,0.023084860295057297
94,0.02619818039238453
96,0.0009819780243560672
97,0.00371031672693789
98,0.001052330480888486
99,0.003195761004462838
100,0.1267356127500534
103,0.192881241440773
104,0.0014680225867778063
108,0.0017832526937127113
110,0.0015742141986265779
112,0.012439744547009468
114,0.04661523178219795
116,0.005918737500905991
117,0.0009040099685080349
119,0.0019237466622143984
120,0.0004583137633744627
121,0.0003589425468817353
123,0.002274156082421541
124,0.02790524810552597
126,0.000405783619498834
128,0.005039117764681578
129,0.04455702006816864
133,0.07450991123914719
138,0.014188557863235474
147,0.03392059728503227
149,0.014304694719612598
158,0.0005608564242720604
160,0.002378407632932067
164,0.0978427529335022
167,0.027793224900960922
168,0.011369134299457073
174,0.005024481564760208
181,0.0074218218214809895
185,0.030027860775589943
187,0.005239164922386408
189,0.004586501512676477
190,0.022537272423505783
194,0.001361626898869872
197,0.038906827569007874
198,0.006755415350198746
201,0.05670975148677826
205,0.0032427283003926277
208,0.18329985439777374
211,0.0070447470061481
216,0.014965618960559368
219,0.029075218364596367
223,0.0008005526615306735
224,0.06404582411050797
226,0.0038408522959798574
229,0.005014315247535706
230,0.013324815779924393
237,0.025754960253834724
238,0.021791867911815643
240,0.05912880226969719
243,0.00041707634227350354
245,0.06768489629030228
246,0.4434311091899872
247,0.000566730392165482
248,0.0008647482609376311
249,0.0010847460944205523
250,0.21205846965312958
251,0.0004025366506539285
255,0.07448628544807434
256,0.02177516743540764
257,0.020857321098446846
260,0.12030273675918579
261,0.0012474978575482965
263,0.20112641155719757
264,0.1787324994802475
267,0.0006434709066525102
268,0.0026233342941850424
272,0.0006170968408696353
274,0.001783681334927678
275,0.003286134684458375
277,0.32503625750541687
278,0.1448681354522705
280,0.0011268658563494682
281,0.0029269170481711626
282,0.14399020373821259
283,0.005416673608124256
284,0.020335674285888672
286,0.0017720169853419065
290,0.004068154841661453
291,0.009995944797992706
293,0.024435823783278465
295,0.03572395071387291
297,0.00023900135420262814
298,0.11668282002210617
300,0.00047129139420576394
304,0.0002544694289099425
305,0.003959040157496929
308,0.003887448227033019
309,0.002678225515410304
310,0.0010457260068506002
312,0.03281552717089653
313,0.13092446327209473
315,0.007704304065555334
317,0.01731935888528824
318,0.01822885125875473
321,0.0053681060671806335
323,0.021743493154644966
325,0.0033363220281898975
326,0.0037520271725952625
327,0.009817300364375114
328,0.02535843849182129
329,0.02388240583240986
330,0.0057317111641168594
331,0.000727721955627203
334,0.0054486519657075405
335,0.0009200957720167935
336,0.018109049648046494
337,0.00046720667160116136
338,0.01735800690948963
339,0.016727393493056297
341,0.2844281494617462
343,0.0009311080211773515
346,0.0003928002843167633
348,0.0012131469557061791
350,0.029871586710214615
351,0.00028960974304936826
352,0.014920704066753387
357,0.08422976732254028
358,0.006961573380976915
360,0.0019556558690965176
361,0.0035902338568121195
364,0.00571990804746747
365,0.07282458990812302
366,0.008780000731348991
367,0.002637703437358141
368,0.001815549680031836
370,0.001075916807167232
372,0.00021728301362600178
376,0.00031624207622371614
377,0.0009306250140070915
379,0.0026267911307513714
380,0.0023689463268965483
381,0.03869551047682762
385,0.014119519852101803
386,0.02889687940478325
389,0.0973849669098854
391,0.032271187752485275
392,0.003491082927212119
393,0.008275670930743217
395,0.008402748964726925
396,0.005437632091343403
397,0.0003108952078036964
398,0.007877545431256294
399,0.023905230686068535
400,0.000849210424348712
401,0.0013386612990871072
403,0.000990194152109325
405,0.03449568897485733
406,0.010611256584525108
